Well	Well Position	Omit	Sample Name	Target Name	Task	Reporter	Quencher	CT	Ct Mean	Ct SD	Quantity	Quantity Mean	Quantity SD	Y-Intercept	R(superscript 2)	Slope	Efficiency	Automatic Ct Threshold	Ct Threshold	Automatic Baseline	Baseline Start	Baseline End	Amp Status	Comments	Cq Conf	MTP	Tm1	Tm2	Tm3	Tm4
1	A1	FALSE	shscr #1	YTHDF1	UNKNOWN	SYBR	None	21.037	21.007	0.043								TRUE	0.346	TRUE	3	15	Amp		0.927	N	80.631			
2	A2	FALSE	shscr #1	YTHDF1	UNKNOWN	SYBR	None	20.976	21.007	0.043								TRUE	0.346	TRUE	3	16	Amp		0.962	N	80.631			
3	A3	FALSE	shscr #1	YTHDF3	UNKNOWN	SYBR	None	20.848	20.854	0.009								TRUE	0.402	TRUE	3	14	Amp		0.948	N	80.589			
4	A4	FALSE	shscr #1	YTHDF3	UNKNOWN	SYBR	None	20.860	20.854	0.009								TRUE	0.402	TRUE	3	14	Amp		0.973	N	80.752			
5	A5	FALSE	shscr #1	nanog	UNKNOWN	SYBR	None	18.843	18.852	0.012								TRUE	0.330	TRUE	3	13	Amp		0.911	Y	81.935	87.173		
6	A6	FALSE	shscr #1	nanog	UNKNOWN	SYBR	None	18.860	18.852	0.012								TRUE	0.330	TRUE	3	12	Amp		0.913	Y	81.771	86.681		
7	A7	FALSE	shscr #1	oct4	UNKNOWN	SYBR	None	18.143	18.128	0.021								TRUE	0.300	TRUE	3	13	Amp		0.964	N	83.101			
8	A8	FALSE	shscr #1	oct4	UNKNOWN	SYBR	None	18.113	18.128	0.021								TRUE	0.300	TRUE	3	13	Amp		0.957	N	83.265			
9	A9	FALSE	shscr #1	sox2	UNKNOWN	SYBR	None	20.823	20.800	0.032								TRUE	0.384	TRUE	3	15	Amp		0.931	N	85.712			
10	A10	FALSE	shscr #1	sox2	UNKNOWN	SYBR	None	20.778	20.800	0.032								TRUE	0.384	TRUE	3	15	Amp		0.932	N	85.712			
11	A11	FALSE	shscr #1	ACTIN	UNKNOWN	SYBR	None	14.819	14.865	0.064								TRUE	0.225	TRUE	3	10	Amp		0.909	N	85.218			
12	A12	FALSE	shscr #1	ACTIN	UNKNOWN	SYBR	None	14.910	14.865	0.064								TRUE	0.225	TRUE	3	10	Amp		0.915	N	85.218			
13	B1	FALSE	shdf2-3 #1	YTHDF1	UNKNOWN	SYBR	None	20.962	20.990	0.039								TRUE	0.346	TRUE	3	14	Amp		0.936	N	80.467			
14	B2	FALSE	shdf2-3 #1	YTHDF1	UNKNOWN	SYBR	None	21.017	20.990	0.039								TRUE	0.346	TRUE	3	16	Amp		0.937	N	80.631			
15	B3	FALSE	shdf2-3 #1	YTHDF3	UNKNOWN	SYBR	None	20.968	20.947	0.030								TRUE	0.402	TRUE	3	14	Amp		0.936	N	80.589			
16	B4	FALSE	shdf2-3 #1	YTHDF3	UNKNOWN	SYBR	None	20.926	20.947	0.030								TRUE	0.402	TRUE	3	14	Amp		0.936	N	80.589			
17	B5	FALSE	shdf2-3 #1	nanog	UNKNOWN	SYBR	None	19.652	19.614	0.053								TRUE	0.330	TRUE	3	13	Amp		0.919	N	81.935			
18	B6	FALSE	shdf2-3 #1	nanog	UNKNOWN	SYBR	None	19.576	19.614	0.053								TRUE	0.330	TRUE	3	13	Amp		0.913	Y	81.771	86.354		
19	B7	FALSE	shdf2-3 #1	oct4	UNKNOWN	SYBR	None	18.407	18.315	0.130								TRUE	0.300	TRUE	3	13	Amp		0.982	N	83.101			
20	B8	FALSE	shdf2-3 #1	oct4	UNKNOWN	SYBR	None	18.223	18.315	0.130								TRUE	0.300	TRUE	3	12	Amp		0.974	N	83.101			
21	B9	FALSE	shdf2-3 #1	sox2	UNKNOWN	SYBR	None	21.203	21.186	0.024								TRUE	0.384	TRUE	3	15	Amp		0.931	N	85.548			
22	B10	FALSE	shdf2-3 #1	sox2	UNKNOWN	SYBR	None	21.169	21.186	0.024								TRUE	0.384	TRUE	3	15	Amp		0.946	N	85.712			
23	B11	FALSE	shdf2-3 #1	ACTIN	UNKNOWN	SYBR	None	14.830	14.913	0.118								TRUE	0.225	TRUE	3	10	Amp		0.923	N	85.054			
24	B12	FALSE	shdf2-3 #1	ACTIN	UNKNOWN	SYBR	None	14.997	14.913	0.118								TRUE	0.225	TRUE	3	10	Amp		0.923	N	85.054			
25	C1	FALSE	shdf2-4 #1	YTHDF1	UNKNOWN	SYBR	None	20.184	20.231	0.066								TRUE	0.346	TRUE	3	14	Amp		0.964	N	80.467			
26	C2	FALSE	shdf2-4 #1	YTHDF1	UNKNOWN	SYBR	None	20.277	20.231	0.066								TRUE	0.346	TRUE	3	15	Amp		0.928	N	80.467			
27	C3	FALSE	shdf2-4 #1	YTHDF3	UNKNOWN	SYBR	None	20.318	20.331	0.019								TRUE	0.402	TRUE	3	14	Amp		0.931	N	80.589			
28	C4	FALSE	shdf2-4 #1	YTHDF3	UNKNOWN	SYBR	None	20.345	20.331	0.019								TRUE	0.402	TRUE	3	15	Amp		0.942	N	80.589			
29	C5	FALSE	shdf2-4 #1	nanog	UNKNOWN	SYBR	None	18.892	18.908	0.024								TRUE	0.330	TRUE	3	13	Amp		0.904	Y	81.771	86.681		
30	C6	FALSE	shdf2-4 #1	nanog	UNKNOWN	SYBR	None	18.925	18.908	0.024								TRUE	0.330	TRUE	3	14	Amp		0.888	Y	81.771	86.354		
31	C7	FALSE	shdf2-4 #1	oct4	UNKNOWN	SYBR	None	17.512	17.542	0.043								TRUE	0.300	TRUE	3	11	Amp		0.942	N	83.101			
32	C8	FALSE	shdf2-4 #1	oct4	UNKNOWN	SYBR	None	17.572	17.542	0.043								TRUE	0.300	TRUE	3	12	Amp		0.950	N	83.101			
33	C9	FALSE	shdf2-4 #1	sox2	UNKNOWN	SYBR	None	20.477	20.473	0.006								TRUE	0.384	TRUE	3	14	Amp		0.945	N	85.548			
34	C10	FALSE	shdf2-4 #1	sox2	UNKNOWN	SYBR	None	20.469	20.473	0.006								TRUE	0.384	TRUE	3	14	Amp		0.944	N	85.712			
35	C11	FALSE	shdf2-4 #1	ACTIN	UNKNOWN	SYBR	None	14.494	14.520	0.037								TRUE	0.225	TRUE	3	9	Amp		0.904	N	85.054			
36	C12	FALSE	shdf2-4 #1	ACTIN	UNKNOWN	SYBR	None	14.547	14.520	0.037								TRUE	0.225	TRUE	3	10	Amp		0.918	N	85.054			
37	D1	FALSE	shscr #2	YTHDF1	UNKNOWN	SYBR	None	20.918	20.940	0.031								TRUE	0.346	TRUE	3	16	Amp		0.949	N	80.467			
38	D2	FALSE	shscr #2	YTHDF1	UNKNOWN	SYBR	None	20.962	20.940	0.031								TRUE	0.346	TRUE	3	16	Amp		0.943	N	80.467			
39	D3	FALSE	shscr #2	YTHDF3	UNKNOWN	SYBR	None	20.990	20.979	0.015								TRUE	0.402	TRUE	3	15	Amp		0.945	N	80.425			
40	D4	FALSE	shscr #2	YTHDF3	UNKNOWN	SYBR	None	20.969	20.979	0.015								TRUE	0.402	TRUE	3	15	Amp		0.933	N	80.589			
41	D5	FALSE	shscr #2	nanog	UNKNOWN	SYBR	None	18.879	18.854	0.035								TRUE	0.330	TRUE	3	13	Amp		0.946	N	81.771			
42	D6	FALSE	shscr #2	nanog	UNKNOWN	SYBR	None	18.830	18.854	0.035								TRUE	0.330	TRUE	3	13	Amp		0.958	N	81.771			
43	D7	FALSE	shscr #2	oct4	UNKNOWN	SYBR	None	18.043	18.043	0.000								TRUE	0.300	TRUE	3	13	Amp		0.972	N	82.937			
44	D8	FALSE	shscr #2	oct4	UNKNOWN	SYBR	None	18.044	18.043	0.000								TRUE	0.300	TRUE	3	13	Amp		0.955	Y	82.937	65.079		
45	D9	FALSE	shscr #2	sox2	UNKNOWN	SYBR	None	20.935	20.953	0.025								TRUE	0.384	TRUE	3	15	Amp		0.935	N	85.548			
46	D10	FALSE	shscr #2	sox2	UNKNOWN	SYBR	None	20.970	20.953	0.025								TRUE	0.384	TRUE	3	14	Amp		0.943	N	85.548			
47	D11	FALSE	shscr #2	ACTIN	UNKNOWN	SYBR	None	14.652	14.692	0.057								TRUE	0.225	TRUE	3	9	Amp		0.914	N	84.890			
48	D12	FALSE	shscr #2	ACTIN	UNKNOWN	SYBR	None	14.733	14.692	0.057								TRUE	0.225	TRUE	3	10	Amp		0.920	N	85.054			
49	E1	FALSE	shdf2-3 #2	YTHDF1	UNKNOWN	SYBR	None	20.653	20.694	0.058								TRUE	0.346	TRUE	3	15	Amp		0.925	N	80.467			
50	E2	FALSE	shdf2-3 #2	YTHDF1	UNKNOWN	SYBR	None	20.735	20.694	0.058								TRUE	0.346	TRUE	3	15	Amp		0.937	N	80.467			
51	E3	FALSE	shdf2-3 #2	YTHDF3	UNKNOWN	SYBR	None	20.689	20.676	0.018								TRUE	0.402	TRUE	3	15	Amp		0.934	N	80.425			
52	E4	FALSE	shdf2-3 #2	YTHDF3	UNKNOWN	SYBR	None	20.664	20.676	0.018								TRUE	0.402	TRUE	3	14	Amp		0.930	N	80.425			
53	E5	FALSE	shdf2-3 #2	nanog	UNKNOWN	SYBR	None	19.381	19.399	0.026								TRUE	0.330	TRUE	3	14	Amp		0.933	N	81.771			
54	E6	FALSE	shdf2-3 #2	nanog	UNKNOWN	SYBR	None	19.418	19.399	0.026								TRUE	0.330	TRUE	3	14	Amp		0.906	Y	81.607	86.190		
55	E7	FALSE	shdf2-3 #2	oct4	UNKNOWN	SYBR	None	18.034	18.060	0.037								TRUE	0.300	TRUE	3	13	Amp		0.965	N	82.937			
56	E8	FALSE	shdf2-3 #2	oct4	UNKNOWN	SYBR	None	18.085	18.060	0.037								TRUE	0.300	TRUE	3	13	Amp		0.971	Y	82.937	64.260		
57	E9	FALSE	shdf2-3 #2	sox2	UNKNOWN	SYBR	None	20.961	20.951	0.015								TRUE	0.384	TRUE	3	15	Amp		0.928	N	85.384			
58	E10	FALSE	shdf2-3 #2	sox2	UNKNOWN	SYBR	None	20.940	20.951	0.015								TRUE	0.384	TRUE	3	14	Amp		0.930	N	85.548			
59	E11	FALSE	shdf2-3 #2	ACTIN	UNKNOWN	SYBR	None	14.506	14.502	0.005								TRUE	0.225	TRUE	3	10	Amp		0.905	N	85.054			
60	E12	FALSE	shdf2-3 #2	ACTIN	UNKNOWN	SYBR	None	14.499	14.502	0.005								TRUE	0.225	TRUE	3	10	Amp		0.899	N	85.054			
61	F1	FALSE	shdf2-4 #2	YTHDF1	UNKNOWN	SYBR	None	20.547	20.564	0.025								TRUE	0.346	TRUE	3	14	Amp		0.919	N	80.303			
62	F2	FALSE	shdf2-4 #2	YTHDF1	UNKNOWN	SYBR	None	20.582	20.564	0.025								TRUE	0.346	TRUE	3	14	Amp		0.953	N	80.303			
63	F3	FALSE	shdf2-4 #2	YTHDF3	UNKNOWN	SYBR	None	20.546	20.518	0.040								TRUE	0.402	TRUE	3	14	Amp		0.952	N	80.425			
64	F4	FALSE	shdf2-4 #2	YTHDF3	UNKNOWN	SYBR	None	20.490	20.518	0.040								TRUE	0.402	TRUE	3	15	Amp		0.942	N	80.425			
65	F5	FALSE	shdf2-4 #2	nanog	UNKNOWN	SYBR	None	19.143	19.123	0.028								TRUE	0.330	TRUE	3	14	Amp		0.904	Y	81.607	86.027		
66	F6	FALSE	shdf2-4 #2	nanog	UNKNOWN	SYBR	None	19.104	19.123	0.028								TRUE	0.330	TRUE	3	13	Amp		0.938	N	81.607			
67	F7	FALSE	shdf2-4 #2	oct4	UNKNOWN	SYBR	None	17.846	17.848	0.004								TRUE	0.300	TRUE	3	13	Amp		0.977	N	83.101			
68	F8	FALSE	shdf2-4 #2	oct4	UNKNOWN	SYBR	None	17.851	17.848	0.004								TRUE	0.300	TRUE	3	12	Amp		0.951	N	82.937			
69	F9	FALSE	shdf2-4 #2	sox2	UNKNOWN	SYBR	None	20.627	20.615	0.018								TRUE	0.384	TRUE	3	14	Amp		0.950	N	85.384			
70	F10	FALSE	shdf2-4 #2	sox2	UNKNOWN	SYBR	None	20.602	20.615	0.018								TRUE	0.384	TRUE	3	13	Amp		0.975	N	85.384			
71	F11	FALSE	shdf2-4 #2	ACTIN	UNKNOWN	SYBR	None	14.604	14.530	0.105								TRUE	0.225	TRUE	3	10	Amp		0.908	N	85.054			
72	F12	FALSE	shdf2-4 #2	ACTIN	UNKNOWN	SYBR	None	14.456	14.530	0.105								TRUE	0.225	TRUE	3	10	Amp		0.915	N	85.054			
73	G1	FALSE	shscr #1	fgf5	UNKNOWN	SYBR	None	31.170	31.140	0.043								TRUE	0.281	TRUE	3	25	Amp		0.917	N	77.356			
74	G2	FALSE	shscr #1	fgf5	UNKNOWN	SYBR	None	31.109	31.140	0.043								TRUE	0.281	TRUE	3	25	Amp		0.931	N	77.356			
75	G3	FALSE	shscr #1	mesp1	UNKNOWN	SYBR	None	32.594	32.487	0.151								TRUE	0.328	TRUE	3	27	Amp		0.927	Y	84.020	86.798		
76	G4	FALSE	shscr #1	mesp1	UNKNOWN	SYBR	None	32.380	32.487	0.151								TRUE	0.328	TRUE	3	27	Amp		0.921	N	84.347			
77	G5	FALSE	shdf2-3 #1	fgf5	UNKNOWN	SYBR	None	29.489	29.347	0.200								TRUE	0.281	TRUE	3	23	Amp		0.911	N	77.679			
78	G6	FALSE	shdf2-3 #1	fgf5	UNKNOWN	SYBR	None	29.206	29.347	0.200								TRUE	0.281	TRUE	3	23	Amp		0.916	N	77.515			
79	G7	FALSE	shdf2-3 #1	mesp1	UNKNOWN	SYBR	None	32.752	32.682	0.099								TRUE	0.328	TRUE	3	27	Amp		0.931	Y	81.299	75.729	84.084	70.650
80	G8	FALSE	shdf2-3 #1	mesp1	UNKNOWN	SYBR	None	32.612	32.682	0.099								TRUE	0.328	TRUE	3	27	Amp		0.926	N	83.593			
81	G9	FALSE	shdf2-4 #1	fgf5	UNKNOWN	SYBR	None	28.020	28.065	0.063								TRUE	0.281	TRUE	3	22	Amp		0.908	N	77.523			
82	G10	FALSE	shdf2-4 #1	fgf5	UNKNOWN	SYBR	None	28.109	28.065	0.063								TRUE	0.281	TRUE	3	23	Amp		0.898	N	77.523			
83	G11	FALSE	shdf2-4 #1	mesp1	UNKNOWN	SYBR	None	32.551	32.274	0.392								TRUE	0.328	TRUE	3	27	Amp		0.904	Y	87.019	83.744		
84	G12	FALSE	shdf2-4 #1	mesp1	UNKNOWN	SYBR	None	31.997	32.274	0.392								TRUE	0.328	TRUE	3	25	Amp		0.916	Y	86.855	83.580	79.323	
